ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"AppxMetadata","\Program Files\WindowsApps\Microsoft.WebMediaExtensions_1.0.42192.0_x64__8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:06:45.825,2022-05-07 08:06:45.825,2023-05-19 19:05:20.206,2022-09-24 01:03:08.006,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x0000000000276CB8,0x000100000000022E,0x000100000000022D,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1355,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\Microsoft.WebMediaExtensions_1.0.42192.0_x64__8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:06:45.825,2022-05-07 08:07:52.409,2023-05-19 19:05:20.659,2022-09-24 01:03:08.006,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x0000000000276D58,0x000100000000022F,0x000100000000022D,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1355,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~1","\Program Files\WindowsApps\Microsoft.WebMediaExtensions_1.0.42192.0_x64__8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:45.856,2022-05-07 08:07:52.425,2023-05-19 19:05:20.487,2022-09-24 01:03:08.209,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x0000000000279820,0x0001000000000230,0x000100000000022F,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1355,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-black","\Program Files\WindowsApps\Microsoft.WebMediaExtensions_1.0.42192.0_x64__8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:45.856,2022-05-07 08:07:52.425,2023-05-19 19:05:20.487,2022-09-24 01:03:08.209,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x0000000000279820,0x0001000000000230,0x000100000000022F,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1355,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~2","\Program Files\WindowsApps\Microsoft.WebMediaExtensions_1.0.42192.0_x64__8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:45.903,2022-05-07 08:07:52.441,2023-05-19 19:05:20.628,2022-09-24 01:03:08.287,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x000000000027A5B0,0x0001000000000231,0x000100000000022F,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1355,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-white","\Program Files\WindowsApps\Microsoft.WebMediaExtensions_1.0.42192.0_x64__8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:45.903,2022-05-07 08:07:52.441,2023-05-19 19:05:20.628,2022-09-24 01:03:08.287,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x000000000027A5B0,0x0001000000000231,0x000100000000022F,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1355,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~1.DLL","\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P0e11b656#\3fa91d969882582124a0baaa3d489505",,".DLL",4265984,"A....N.......",2023-03-21 12:33:37.704,2023-03-21 12:33:37.844,2023-05-20 01:15:15.592,2023-03-21 12:33:37.860,2023-03-21 12:33:37.704,2023-03-21 12:33:37.844,2023-03-21 12:33:37.704,2023-03-21 12:33:37.844,0x00000000213E1700,0x000E000000000232,0x000B000000000537,,,6,4,Y,,31B21103F6E3999EDE85C770F58DBF97,320FBFE257BFEB638F51201A2F49AFB46BDB5FC6,4D5A0000000000000000000000000000,,,,"10.0.22621.1","Microsoft Corporation","Microsoft (R) Windows (R) Operating System","Microsoft.PowerShell.GPowerShell.dll","x64",2072-02-22 14:10:43.000,"Windows Console","DLL","WINDOWS32",2,76525A2EECEA773759965A3BB2319641A32D5FE2AEBCF6CD9BE22CE4789B49FA,2300DD233727AF35FECFD7CF2CD8A472CE235880,6D15847098F029A437A86021CFB848C7B5170E68C5D1C2E2C0E9D0C5321D6C91,750,,,NotSigned,,,,,058405873DADF29838DA63277D12338F,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.PowerShell.GPowerShell.ni.dll","\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P0e11b656#\3fa91d969882582124a0baaa3d489505",,".dll",4265984,"A....N.......",2023-03-21 12:33:37.704,2023-03-21 12:33:37.844,2023-05-20 01:15:15.592,2023-03-21 12:33:37.860,2023-03-21 12:33:37.704,2023-03-21 12:33:37.844,2023-03-21 12:33:37.704,2023-03-21 12:33:37.844,0x00000000213E1700,0x000E000000000232,0x000B000000000537,,,5,4,Y,,31B21103F6E3999EDE85C770F58DBF97,320FBFE257BFEB638F51201A2F49AFB46BDB5FC6,4D5A0000000000000000000000000000,,,,"10.0.22621.1","Microsoft Corporation","Microsoft (R) Windows (R) Operating System","Microsoft.PowerShell.GPowerShell.dll","x64",2072-02-22 14:10:43.000,"Windows Console","DLL","WINDOWS32",1,76525A2EECEA773759965A3BB2319641A32D5FE2AEBCF6CD9BE22CE4789B49FA,2300DD233727AF35FECFD7CF2CD8A472CE235880,6D15847098F029A437A86021CFB848C7B5170E68C5D1C2E2C0E9D0C5321D6C91,750,,,NotSigned,,,,,058405873DADF29838DA63277D12338F,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WA37A0~1.ETL","\Windows\Logs\waasmedic",,".ETL",16384,"A....N.......",2023-03-21 12:13:21.115,2023-03-21 12:14:23.929,2023-03-21 12:14:23.929,2023-03-21 12:14:23.929,2023-03-21 12:13:21.115,2023-03-21 12:13:21.115,2023-03-21 12:13:21.115,2023-03-21 12:13:21.115,0x0000000020C690C8,0x000A000000000233,0x0001000000017AED,,,3,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,2,,,,1613,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"waasmedic.20230321_121321_115.etl","\Windows\Logs\waasmedic",,".etl",16384,"A....N.......",2023-03-21 12:13:21.115,2023-03-21 12:14:23.929,2023-03-21 12:14:23.929,2023-03-21 12:14:23.929,2023-03-21 12:13:21.115,2023-03-21 12:13:21.115,2023-03-21 12:13:21.115,2023-03-21 12:13:21.115,0x0000000020C690C8,0x000A000000000233,0x0001000000017AED,,,2,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,1,,,,1613,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~1.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings",,".LOG",8192,"A...HN....S..",2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,0x0000000023F15990,0x0005000000000234,0x0001000000018A99,,,3,4,Y,,,,72656766030000000300000062EB51E0,,,,,,,,,,,,,2,,,,2614,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG1","\Users\Admin\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings",,".LOG1",8192,"A...HN....S..",2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,2022-11-16 09:26:54.925,0x0000000023F15990,0x0005000000000234,0x0001000000018A99,,,2,4,Y,,,,72656766030000000300000062EB51E0,,,,,,,,,,,,,1,,,,2614,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"STC56D~1.ODL","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".ODL",7331,"AC...N.......",2023-05-19 19:28:41.074,2023-05-19 19:28:41.077,2023-05-19 19:28:41.077,2023-05-19 19:28:41.077,2023-05-19 19:28:41.074,2023-05-19 19:28:41.074,2023-05-19 19:28:41.074,2023-05-19 19:28:41.074,0x0000000028A75930,0x0013000000000235,0x00010000000185DD,,,3,4,Y,,,,454246474F4E454402000000D3000000,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"StandaloneUpdater-2023-05-19.1828.5364.1.odlgz","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".odlgz",7331,"AC...N.......",2023-05-19 19:28:41.074,2023-05-19 19:28:41.077,2023-05-19 19:28:41.077,2023-05-19 19:28:41.077,2023-05-19 19:28:41.074,2023-05-19 19:28:41.074,2023-05-19 19:28:41.074,2023-05-19 19:28:41.074,0x0000000028A75930,0x0013000000000235,0x00010000000185DD,,,2,4,Y,,,,454246474F4E454402000000D3000000,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"3C93E6~2","\Users\Admin\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387",,"",9411,"A....N.......",2023-05-22 08:55:03.633,2023-05-22 08:55:03.646,2023-05-22 08:55:03.646,2023-05-22 08:55:03.647,2023-05-22 08:55:03.633,2023-05-22 08:55:03.646,2023-05-22 08:55:03.646,2023-05-22 08:55:03.646,0x0000000029A8DB40,0x000A000000000236,0x000700000000FE77,,,6,4,Y,,,,7B22636C617373223A22636F6E74656E,,,,,,,,,,,,,2,,,,2357,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"3c93e689d4644894a2175b24daac56d6_5","\Users\Admin\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387",,"",9411,"A....N.......",2023-05-22 08:55:03.633,2023-05-22 08:55:03.646,2023-05-22 08:55:03.646,2023-05-22 08:55:03.647,2023-05-22 08:55:03.633,2023-05-22 08:55:03.646,2023-05-22 08:55:03.646,2023-05-22 08:55:03.646,0x0000000029A8DB40,0x000A000000000236,0x000700000000FE77,,,5,4,Y,,,,7B22636C617373223A22636F6E74656E,,,,,,,,,,,,,1,,,,2357,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"STD765~1.LOG","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".LOG",1468,"AC...N.......",2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,0x0000000028A75B08,0x0009000000000237,0x00010000000185DD,,,3,4,Y,,,,1F8B080000000000020AED5A5B6F1A47,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"StandaloneUpdate_2023-05-19_182824_5364-8340.loggz","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".loggz",1468,"AC...N.......",2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,2023-05-19 19:28:41.155,0x0000000028A75B08,0x0009000000000237,0x00010000000185DD,,,2,4,Y,,,,1F8B080000000000020AED5A5B6F1A47,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"RUE311~1.PF","\Windows\Prefetch",,".PF",11519,"A....N.......",2023-04-12 20:42:59.108,2023-05-19 17:45:05.342,2023-05-31 15:23:35.449,2023-05-29 01:15:18.074,2023-04-12 20:42:59.108,2023-04-12 20:42:59.108,2023-04-12 20:42:59.108,2023-04-12 20:42:59.108,0x0000000029AB4BD8,0x0007000000000238,0x0006000000016EB1,,,3,4,Y,,,,4D414D04B2CE0000B5BAC8B7C7BABBDC,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"RUNTIMEBROKER.EXE-05954480.pf","\Windows\Prefetch",,".pf",11519,"A....N.......",2023-04-12 20:42:59.108,2023-05-19 17:45:05.342,2023-05-31 15:23:35.449,2023-05-29 01:15:18.074,2023-04-12 20:42:59.108,2023-04-12 20:42:59.108,2023-04-12 20:42:59.108,2023-04-12 20:42:59.108,0x0000000029AB4BD8,0x0007000000000238,0x0006000000016EB1,,,2,4,Y,,,,4D414D04B2CE0000B5BAC8B7C7BABBDC,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WAE68D~1.ETL","\Windows\Logs\waasmedic",,".ETL",163840,"A....N.......",2022-12-14 13:56:51.244,2022-12-14 13:58:32.779,2022-12-14 13:58:32.779,2022-12-14 13:58:32.779,2022-12-14 13:56:51.244,2022-12-14 13:56:51.244,2022-12-14 13:56:51.244,2022-12-14 13:56:51.244,0x000000001517BB58,0x0002000000000239,0x0001000000017AED,,,3,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,2,,,,1613,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"waasmedic.20221214_135651_244.etl","\Windows\Logs\waasmedic",,".etl",163840,"A....N.......",2022-12-14 13:56:51.244,2022-12-14 13:58:32.779,2022-12-14 13:58:32.779,2022-12-14 13:58:32.779,2022-12-14 13:56:51.244,2022-12-14 13:56:51.244,2022-12-14 13:56:51.244,2022-12-14 13:56:51.244,0x000000001517BB58,0x0002000000000239,0x0001000000017AED,,,2,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,1,,,,1613,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AGGLFA~1.DB","\Windows\Prefetch",,".DB",853673,"A....N.......",2022-12-14 18:23:30.790,2023-05-22 08:58:22.017,2023-05-22 08:58:22.017,2023-05-29 01:14:38.508,2022-12-14 18:23:30.790,2022-12-14 18:23:30.790,2022-12-14 18:23:30.790,2022-12-14 18:23:30.790,0x0000000029AA4000,0x000300000000023A,0x0006000000016EB1,,,3,4,Y,,,,4D414D843CB02D007CC4082753758788,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AgGlFaultHistory.db","\Windows\Prefetch",,".db",853673,"A....N.......",2022-12-14 18:23:30.790,2023-05-22 08:58:22.017,2023-05-22 08:58:22.017,2023-05-29 01:14:38.508,2022-12-14 18:23:30.790,2022-12-14 18:23:30.790,2022-12-14 18:23:30.790,2022-12-14 18:23:30.790,0x0000000029AA4000,0x000300000000023A,0x0006000000016EB1,,,2,4,Y,,,,4D414D843CB02D007CC4082753758788,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI7D4E~1.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:06:11.742,2022-09-24 01:03:11.210,2023-05-19 19:04:09.492,2022-09-23 16:26:49.686,2022-05-07 08:06:11.742,2022-09-24 01:03:11.210,2022-09-24 01:03:11.999,2022-09-24 01:03:11.999,0x00000000008570E0,0x000100000000023B,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1370,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.Windows.Photos_21.21030.25003.0_neutral_split.scale-125_8wekyb3d8bbwe","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:06:11.742,2022-09-24 01:03:11.210,2023-05-19 19:04:09.492,2022-09-23 16:26:49.686,2022-05-07 08:06:11.742,2022-09-24 01:03:11.210,2022-09-24 01:03:11.999,2022-09-24 01:03:11.999,0x00000000008570E0,0x000100000000023B,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1370,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.Windows.Photos_21.21030.25003.0_neutral_split.scale-125_8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:06:11.758,2022-05-07 08:07:52.738,2023-05-19 19:04:09.492,2022-09-24 01:03:11.650,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,2022-09-24 01:56:59.593,0x0000000000281720,0x000100000000023C,0x000100000000023B,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1368,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"DO9729~1.ETL","\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs",,".ETL",32768,"A....N.......",2023-01-11 17:22:01.461,2023-01-11 17:27:07.310,2023-01-11 17:27:07.310,2023-05-29 01:20:03.297,2023-01-11 17:22:01.461,2023-01-11 17:22:01.461,2023-01-11 17:22:01.461,2023-01-11 17:22:01.461,0x0000000029AE0D20,0x000500000000023D,0x0001000000017AEA,,,3,4,Y,,,,00400000200300002003000000000000,,,,,,,,,,,,,2,,,,2322,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"dosvc.20230111_172201_461.etl","\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs",,".etl",32768,"A....N.......",2023-01-11 17:22:01.461,2023-01-11 17:27:07.310,2023-01-11 17:27:07.310,2023-05-29 01:20:03.297,2023-01-11 17:22:01.461,2023-01-11 17:22:01.461,2023-01-11 17:22:01.461,2023-01-11 17:22:01.461,0x0000000029AE0D20,0x000500000000023D,0x0001000000017AEA,,,2,4,Y,,,,00400000200300002003000000000000,,,,,,,,,,,,,1,,,,2322,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO6E60~1.ETL","\ProgramData\USOShared\Logs\User",,".ETL",8192,"A....N.......",2023-01-11 14:08:56.865,2023-01-11 14:08:57.143,2023-01-11 14:08:57.143,2023-01-11 14:08:57.143,2023-01-11 14:08:56.865,2023-01-11 14:08:56.865,2023-01-11 14:08:56.865,2023-01-11 14:08:56.865,0x0000000018655170,0x000B00000000023E,0x000100000000080D,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1908,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoNotificationUx.92e3873e-d0e5-4d12-9237-bfc8289b2187.1.etl","\ProgramData\USOShared\Logs\User",,".etl",8192,"A....N.......",2023-01-11 14:08:56.865,2023-01-11 14:08:57.143,2023-01-11 14:08:57.143,2023-01-11 14:08:57.143,2023-01-11 14:08:56.865,2023-01-11 14:08:56.865,2023-01-11 14:08:56.865,2023-01-11 14:08:56.865,0x0000000018655170,0x000B00000000023E,0x000100000000080D,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1908,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"STEA79~1.SRD","\ProgramData\Microsoft\Windows\AppRepository",,".SRD",32768,"A....N.......",2022-09-24 01:01:35.740,2023-05-29 01:49:09.280,2023-05-30 09:10:33.853,2023-05-29 01:49:09.280,2022-09-24 01:01:35.740,2023-05-29 01:16:38.255,2023-05-29 01:16:38.255,2023-05-29 01:16:38.255,0x0000000029C74E18,0x000F00000000023F,0x00010000000007B6,,,3,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,869,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"StateRepository-Machine.srd-shm","\ProgramData\Microsoft\Windows\AppRepository",,".srd-shm",32768,"A....N.......",2022-09-24 01:01:35.740,2023-05-29 01:49:09.280,2023-05-30 09:10:33.853,2023-05-29 01:49:09.280,2022-09-24 01:01:35.740,2023-05-29 01:16:38.255,2023-05-29 01:16:38.255,2023-05-29 01:16:38.255,0x0000000029C74E18,0x000F00000000023F,0x00010000000007B6,,,2,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,869,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"40EA85~1","\Windows\SoftwareDistribution\Download\SharedFileCache",,"",10170,"A....N.......",2023-05-19 17:30:45.718,2023-05-19 17:28:45.115,2023-05-19 17:30:45.718,2023-05-19 17:28:45.115,2023-05-19 17:30:45.718,2023-05-19 17:30:45.718,2023-05-19 17:30:45.718,2023-05-19 17:30:45.718,0x0000000024D53180,0x000B000000000240,0x00010000000187DE,,,3,1,Y,,,,4D534346000000003A02000000000000,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"40ea85d5e0f9992695ae9a3668b353001f7b1c41603d9c16cbd5a4776d88ef79","\Windows\SoftwareDistribution\Download\SharedFileCache",,"",10170,"A....N.......",2023-05-19 17:30:45.718,2023-05-19 17:28:45.115,2023-05-19 17:30:45.718,2023-05-19 17:28:45.115,2023-05-19 17:30:45.718,2023-05-19 17:30:45.718,2023-05-19 17:30:45.718,2023-05-19 17:30:45.718,0x0000000024D53180,0x000B000000000240,0x00010000000187DE,,,2,1,Y,,,,4D534346000000003A02000000000000,,,,,,,,,,,,,1,,,,618,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MPWPPT~1.BIN","\ProgramData\Microsoft\Windows Defender\Support",,".BIN",24576,"A....N.......",2023-05-20 01:03:58.179,2023-05-20 01:04:07.291,2023-05-20 01:04:07.291,2023-05-31 02:18:44.300,2023-05-20 01:03:58.179,2023-05-20 01:03:58.179,2023-05-20 01:03:58.179,2023-05-20 01:03:58.179,0x0000000029C61920,0x000D000000000241,0x00010000000007F3,,,3,4,Y,,,,00100000F8020000F802000000000000,,,,,,,,,,,,,2,,,,870,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MpWppTracing-20230520-030358-00000003-ffffffff.bin","\ProgramData\Microsoft\Windows Defender\Support",,".bin",24576,"A....N.......",2023-05-20 01:03:58.179,2023-05-20 01:04:07.291,2023-05-20 01:04:07.291,2023-05-31 02:18:44.300,2023-05-20 01:03:58.179,2023-05-20 01:03:58.179,2023-05-20 01:03:58.179,2023-05-20 01:03:58.179,0x0000000029C61920,0x000D000000000241,0x00010000000007F3,,,2,4,Y,,,,00100000F8020000F802000000000000,,,,,,,,,,,,,1,,,,870,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO8708~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",32768,"A....N.......",2023-05-21 21:29:34.064,2023-05-21 21:30:35.287,2023-05-21 21:30:35.287,2023-05-21 21:30:35.287,2023-05-21 21:29:34.064,2023-05-21 21:29:34.064,2023-05-21 21:29:34.064,2023-05-21 21:29:34.064,0x00000000299261F8,0x0012000000000242,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUsoCoreWorker.477bb789-7e10-42e8-a51e-dc48863187c0.1.etl","\ProgramData\USOShared\Logs\System",,".etl",32768,"A....N.......",2023-05-21 21:29:34.064,2023-05-21 21:30:35.287,2023-05-21 21:30:35.287,2023-05-21 21:30:35.287,2023-05-21 21:29:34.064,2023-05-21 21:29:34.064,2023-05-21 21:29:34.064,2023-05-21 21:29:34.064,0x00000000299261F8,0x0012000000000242,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AGGLFG~1.DB","\Windows\Prefetch",,".DB",436576,"A....N.......",2022-12-14 18:23:30.806,2023-05-22 08:58:22.079,2023-05-22 08:58:22.079,2023-05-29 01:14:38.508,2022-12-14 18:23:30.806,2022-12-14 18:23:30.806,2022-12-14 18:23:30.806,2022-12-14 18:23:30.806,0x0000000029AA40D0,0x0003000000000243,0x0006000000016EB1,,,3,4,Y,,,,4D414D8442181700F85143EC54677778,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AgGlFgAppHistory.db","\Windows\Prefetch",,".db",436576,"A....N.......",2022-12-14 18:23:30.806,2023-05-22 08:58:22.079,2023-05-22 08:58:22.079,2023-05-29 01:14:38.508,2022-12-14 18:23:30.806,2022-12-14 18:23:30.806,2022-12-14 18:23:30.806,2022-12-14 18:23:30.806,0x0000000029AA40D0,0x0003000000000243,0x0006000000016EB1,,,2,4,Y,,,,4D414D8442181700F85143EC54677778,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"US9CC8~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",8192,"A....N.......",2023-05-19 19:28:47.976,2023-05-19 19:28:48.183,2023-05-19 19:28:48.183,2023-05-19 19:28:48.183,2023-05-19 19:28:47.976,2023-05-19 19:28:47.976,2023-05-19 19:28:47.976,2023-05-19 19:28:47.976,0x0000000028A75F08,0x004E000000000244,0x000100000000080C,,,3,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UsoClient.6c722724-1fda-4719-bf43-cc71097e1b2f.1.etl","\ProgramData\USOShared\Logs\System",,".etl",8192,"A....N.......",2023-05-19 19:28:47.976,2023-05-19 19:28:48.183,2023-05-19 19:28:48.183,2023-05-19 19:28:48.183,2023-05-19 19:28:47.976,2023-05-19 19:28:47.976,2023-05-19 19:28:47.976,2023-05-19 19:28:47.976,0x0000000028A75F08,0x004E000000000244,0x000100000000080C,,,2,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
